filepath,title,caption,degradation
datasets/universal/val/motion-blurry/LQ/000054.png,there is a white fence with a stone top and a stone wall: motion-blurry,there is a white fence with a stone top and a stone wall, motion-blurry
datasets/universal/val/motion-blurry/LQ/000055.png,there is a white fence with a stone top and a stone fence: motion-blurry,there is a white fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000056.png,there is a white fence with a stone top and a stone fence: motion-blurry,there is a white fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000057.png,there is a stone fence with a stone top and a stone fence with a stone top: motion-blurry,there is a stone fence with a stone top and a stone fence with a stone top, motion-blurry
datasets/universal/val/motion-blurry/LQ/000058.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000059.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000060.png,there is a white fence that is next to a stone wall: motion-blurry,there is a white fence that is next to a stone wall, motion-blurry
datasets/universal/val/motion-blurry/LQ/000061.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000062.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000063.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000064.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000065.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000066.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000067.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000068.png,there is a cat sitting on a bench in front of a fence: motion-blurry,there is a cat sitting on a bench in front of a fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000069.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000070.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000071.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000072.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000073.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000074.png,there is a stone fence with a cat sitting on it: motion-blurry,there is a stone fence with a cat sitting on it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000075.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000076.png,there are many stone pillars in the middle of a park: motion-blurry,there are many stone pillars in the middle of a park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000077.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000078.png,there is a stone fence with a stone top and a stone fence: motion-blurry,there is a stone fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000079.png,there is a stone fence with a stone top and a stone wall: motion-blurry,there is a stone fence with a stone top and a stone wall, motion-blurry
datasets/universal/val/motion-blurry/LQ/000080.png,there is a cat sitting on a bench in a park: motion-blurry,there is a cat sitting on a bench in a park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000081.png,there is a cat that is walking down the sidewalk by a fence: motion-blurry,there is a cat that is walking down the sidewalk by a fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000082.png,there is a cat sitting on a bench in the park: motion-blurry,there is a cat sitting on a bench in the park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000083.png,there is a stone fence with a stone cat on it: motion-blurry,there is a stone fence with a stone cat on it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000084.png,there is a stone fence with a stone wall and a stone bench: motion-blurry,there is a stone fence with a stone wall and a stone bench, motion-blurry
datasets/universal/val/motion-blurry/LQ/000085.png,there is a stone fence with a stone top and a stone wall: motion-blurry,there is a stone fence with a stone top and a stone wall, motion-blurry
datasets/universal/val/motion-blurry/LQ/000086.png,there is a stone wall with a tree growing on it: motion-blurry,there is a stone wall with a tree growing on it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000087.png,there is a stone wall with a stone fence and a stone bench: motion-blurry,there is a stone wall with a stone fence and a stone bench, motion-blurry
datasets/universal/val/motion-blurry/LQ/000088.png,there is a stone fence with a tree in the middle of it: motion-blurry,there is a stone fence with a tree in the middle of it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000089.png,there is a stone wall with a tree growing on it: motion-blurry,there is a stone wall with a tree growing on it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000090.png,there is a stone wall with a tree growing on it: motion-blurry,there is a stone wall with a tree growing on it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000091.png,there is a stone wall with a stone fence and a stone bench: motion-blurry,there is a stone wall with a stone fence and a stone bench, motion-blurry
datasets/universal/val/motion-blurry/LQ/000092.png,there is a stone wall with a tree in the middle of it: motion-blurry,there is a stone wall with a tree in the middle of it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000093.png,there is a stone wall with a tree growing on it: motion-blurry,there is a stone wall with a tree growing on it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000094.png,there is a stone wall with a tree in the middle of it: motion-blurry,there is a stone wall with a tree in the middle of it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000095.png,there is a stone wall with a tree in the middle of it: motion-blurry,there is a stone wall with a tree in the middle of it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000096.png,there is a stone wall with a tree in the middle of it: motion-blurry,there is a stone wall with a tree in the middle of it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000097.png,there is a stone wall with a tree in the middle of it: motion-blurry,there is a stone wall with a tree in the middle of it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000098.png,there is a stone wall with a tree on the side of it: motion-blurry,there is a stone wall with a tree on the side of it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000099.png,there is a stone wall with a tree on the side of it: motion-blurry,there is a stone wall with a tree on the side of it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000100.png,there is a brick wall with a tree in the middle of it: motion-blurry,there is a brick wall with a tree in the middle of it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000101.png,cars are driving down a street with a bridge in the background: motion-blurry,cars are driving down a street with a bridge in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000102.png,cars are driving down a street with a construction area in the background: motion-blurry,cars are driving down a street with a construction area in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000103.png,cars are driving on a city street with a fence and a building in the background: motion-blurry,cars are driving on a city street with a fence and a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000104.png,cars are driving down a street in a city with tall buildings: motion-blurry,cars are driving down a street in a city with tall buildings, motion-blurry
datasets/universal/val/motion-blurry/LQ/000105.png,cars are driving down a street with a fence and a building in the background: motion-blurry,cars are driving down a street with a fence and a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000106.png,cars are driving down a street with a construction fence in the background: motion-blurry,cars are driving down a street with a construction fence in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000107.png,cars are driving on a city street with a fence and a fenced off area: motion-blurry,cars are driving on a city street with a fence and a fenced off area, motion-blurry
datasets/universal/val/motion-blurry/LQ/000108.png,cars are driving down a street in a city with tall buildings: motion-blurry,cars are driving down a street in a city with tall buildings, motion-blurry
datasets/universal/val/motion-blurry/LQ/000109.png,cars are driving down a street with a bridge in the background: motion-blurry,cars are driving down a street with a bridge in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000110.png,cars are driving down a street with a construction fence in the background: motion-blurry,cars are driving down a street with a construction fence in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000111.png,cars are driving down a street with a fence and a building in the background: motion-blurry,cars are driving down a street with a fence and a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000112.png,cars are driving down a street with a fence and a building in the background: motion-blurry,cars are driving down a street with a fence and a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000113.png,cars are driving down a street with a fence and a fenced off area: motion-blurry,cars are driving down a street with a fence and a fenced off area, motion-blurry
datasets/universal/val/motion-blurry/LQ/000114.png,cars are driving down a street with a fence and a building in the background: motion-blurry,cars are driving down a street with a fence and a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000115.png,cars are driving down a street with a fence and a building in the background: motion-blurry,cars are driving down a street with a fence and a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000116.png,cars are driving down a street with a bridge in the background: motion-blurry,cars are driving down a street with a bridge in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000117.png,cars are parked on the side of the road near a construction site: motion-blurry,cars are parked on the side of the road near a construction site, motion-blurry
datasets/universal/val/motion-blurry/LQ/000118.png,cars are parked on the side of the road near a fence: motion-blurry,cars are parked on the side of the road near a fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000119.png,cars are parked on the side of the road near a fence: motion-blurry,cars are parked on the side of the road near a fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000120.png,cars are parked on the side of the road near a fence: motion-blurry,cars are parked on the side of the road near a fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000121.png,cars are parked on the side of the road near a construction site: motion-blurry,cars are parked on the side of the road near a construction site, motion-blurry
datasets/universal/val/motion-blurry/LQ/000122.png,cars are parked on the side of the road near a construction site: motion-blurry,cars are parked on the side of the road near a construction site, motion-blurry
datasets/universal/val/motion-blurry/LQ/000123.png,cars are parked on the side of the road near a construction site: motion-blurry,cars are parked on the side of the road near a construction site, motion-blurry
datasets/universal/val/motion-blurry/LQ/000124.png,cars are parked on the side of the road near a construction site: motion-blurry,cars are parked on the side of the road near a construction site, motion-blurry
datasets/universal/val/motion-blurry/LQ/000125.png,cars are parked on the side of the road near a construction site: motion-blurry,cars are parked on the side of the road near a construction site, motion-blurry
datasets/universal/val/motion-blurry/LQ/000126.png,cars are parked on the side of the road near a construction site: motion-blurry,cars are parked on the side of the road near a construction site, motion-blurry
datasets/universal/val/motion-blurry/LQ/000127.png,cars parked in a parking lot near a city street: motion-blurry,cars parked in a parking lot near a city street, motion-blurry
datasets/universal/val/motion-blurry/LQ/000128.png,cars are parked on the side of the road near a construction site: motion-blurry,cars are parked on the side of the road near a construction site, motion-blurry
datasets/universal/val/motion-blurry/LQ/000129.png,cars parked on the side of the road near a fence: motion-blurry,cars parked on the side of the road near a fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000130.png,cars are parked on the side of the road near a building: motion-blurry,cars are parked on the side of the road near a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000131.png,cars are parked on the side of the road near a building: motion-blurry,cars are parked on the side of the road near a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000132.png,cars are parked on the side of the road near a building: motion-blurry,cars are parked on the side of the road near a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000133.png,cars are parked on the side of the road near a fence: motion-blurry,cars are parked on the side of the road near a fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000134.png,cars are parked on the side of the road near a building: motion-blurry,cars are parked on the side of the road near a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000135.png,cars are parked at a crosswalk in a city with tall buildings: motion-blurry,cars are parked at a crosswalk in a city with tall buildings, motion-blurry
datasets/universal/val/motion-blurry/LQ/000136.png,cars are parked at a crosswalk in a city with tall buildings: motion-blurry,cars are parked at a crosswalk in a city with tall buildings, motion-blurry
datasets/universal/val/motion-blurry/LQ/000137.png,cars are parked in a parking lot near a building: motion-blurry,cars are parked in a parking lot near a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000138.png,cars are parked in a parking lot near a building: motion-blurry,cars are parked in a parking lot near a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000139.png,cars are parked at a crosswalk in a city with tall buildings: motion-blurry,cars are parked at a crosswalk in a city with tall buildings, motion-blurry
datasets/universal/val/motion-blurry/LQ/000140.png,cars are parked in a parking lot near a fence and a building: motion-blurry,cars are parked in a parking lot near a fence and a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000141.png,cars are parked in a parking lot near a fence and a building: motion-blurry,cars are parked in a parking lot near a fence and a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000142.png,cars are parked in a parking lot near a fence and a building: motion-blurry,cars are parked in a parking lot near a fence and a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000143.png,cars are parked in a parking lot with a fence and a building in the background: motion-blurry,cars are parked in a parking lot with a fence and a building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000144.png,there is a man standing in the middle of a street with an umbrella: motion-blurry,there is a man standing in the middle of a street with an umbrella, motion-blurry
datasets/universal/val/motion-blurry/LQ/000145.png,there is a man standing in a small booth on the side of the road: motion-blurry,there is a man standing in a small booth on the side of the road, motion-blurry
datasets/universal/val/motion-blurry/LQ/000146.png,there is a small building with a small garden in the middle of the street: motion-blurry,there is a small building with a small garden in the middle of the street, motion-blurry
datasets/universal/val/motion-blurry/LQ/000147.png,there is a small building with a small garden in the middle of the road: motion-blurry,there is a small building with a small garden in the middle of the road, motion-blurry
datasets/universal/val/motion-blurry/LQ/000148.png,there is a small building with a small garden on the corner: motion-blurry,there is a small building with a small garden on the corner, motion-blurry
datasets/universal/val/motion-blurry/LQ/000149.png,there is a small building with a purple umbrella on the corner: motion-blurry,there is a small building with a purple umbrella on the corner, motion-blurry
datasets/universal/val/motion-blurry/LQ/000150.png,there is a man standing in the street next to a small building: motion-blurry,there is a man standing in the street next to a small building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000151.png,there is a small building with a purple umbrella on the corner: motion-blurry,there is a small building with a purple umbrella on the corner, motion-blurry
datasets/universal/val/motion-blurry/LQ/000152.png,there is a small building with a purple umbrella on the corner: motion-blurry,there is a small building with a purple umbrella on the corner, motion-blurry
datasets/universal/val/motion-blurry/LQ/000153.png,there is a man standing in a small booth with an umbrella: motion-blurry,there is a man standing in a small booth with an umbrella, motion-blurry
datasets/universal/val/motion-blurry/LQ/000154.png,there is a small building with a purple umbrella on the corner: motion-blurry,there is a small building with a purple umbrella on the corner, motion-blurry
datasets/universal/val/motion-blurry/LQ/000155.png,there is a small building with a purple umbrella on the corner: motion-blurry,there is a small building with a purple umbrella on the corner, motion-blurry
datasets/universal/val/motion-blurry/LQ/000156.png,there are many cars parked in a parking lot near a building: motion-blurry,there are many cars parked in a parking lot near a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000157.png,there is a man standing in a small building with an umbrella: motion-blurry,there is a man standing in a small building with an umbrella, motion-blurry
datasets/universal/val/motion-blurry/LQ/000158.png,there are many cars and trucks parked in a parking lot: motion-blurry,there are many cars and trucks parked in a parking lot, motion-blurry
datasets/universal/val/motion-blurry/LQ/000159.png,there is a small building with a purple umbrella on the corner: motion-blurry,there is a small building with a purple umbrella on the corner, motion-blurry
datasets/universal/val/motion-blurry/LQ/000160.png,there is a small booth with a purple umbrella in the middle of a parking lot: motion-blurry,there is a small booth with a purple umbrella in the middle of a parking lot, motion-blurry
datasets/universal/val/motion-blurry/LQ/000161.png,there is a man standing in a small booth with a purple umbrella: motion-blurry,there is a man standing in a small booth with a purple umbrella, motion-blurry
datasets/universal/val/motion-blurry/LQ/000162.png,there are many cars and trucks parked in a parking lot: motion-blurry,there are many cars and trucks parked in a parking lot, motion-blurry
datasets/universal/val/motion-blurry/LQ/000163.png,there is a man sitting in a booth with an umbrella: motion-blurry,there is a man sitting in a booth with an umbrella, motion-blurry
datasets/universal/val/motion-blurry/LQ/000164.png,there is a small booth with a purple umbrella on the street: motion-blurry,there is a small booth with a purple umbrella on the street, motion-blurry
datasets/universal/val/motion-blurry/LQ/000165.png,there are many people sitting outside of a small building: motion-blurry,there are many people sitting outside of a small building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000166.png,there are many cars parked in a parking lot near a building: motion-blurry,there are many cars parked in a parking lot near a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000167.png,there are many cars parked in a parking lot with a small building: motion-blurry,there are many cars parked in a parking lot with a small building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000168.png,there are many cars parked in a parking lot with a man holding an umbrella: motion-blurry,there are many cars parked in a parking lot with a man holding an umbrella, motion-blurry
datasets/universal/val/motion-blurry/LQ/000169.png,there are many cars parked in a parking lot with a small building: motion-blurry,there are many cars parked in a parking lot with a small building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000170.png,there are many cars parked in a parking lot near a building: motion-blurry,there are many cars parked in a parking lot near a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000171.png,cars are parked in a parking lot with a bus and a bus stop: motion-blurry,cars are parked in a parking lot with a bus and a bus stop, motion-blurry
datasets/universal/val/motion-blurry/LQ/000172.png,there is a man sitting in a booth on the side of the road: motion-blurry,there is a man sitting in a booth on the side of the road, motion-blurry
datasets/universal/val/motion-blurry/LQ/000173.png,cars are parked in a parking lot with a small building in the background: motion-blurry,cars are parked in a parking lot with a small building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000174.png,there are many cars parked in a parking lot with a small building: motion-blurry,there are many cars parked in a parking lot with a small building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000175.png,cars parked in a parking lot with a small building in the background: motion-blurry,cars parked in a parking lot with a small building in the background, motion-blurry
datasets/universal/val/motion-blurry/LQ/000176.png,there is a small booth with a purple umbrella in the middle of a parking lot: motion-blurry,there is a small booth with a purple umbrella in the middle of a parking lot, motion-blurry
datasets/universal/val/motion-blurry/LQ/000177.png,cars are parked in a parking lot with a bus and a bus stop: motion-blurry,cars are parked in a parking lot with a bus and a bus stop, motion-blurry
datasets/universal/val/motion-blurry/LQ/000178.png,cars and buses are parked in a parking lot near a building: motion-blurry,cars and buses are parked in a parking lot near a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000179.png,there is a bus that is parked in the street next to a building: motion-blurry,there is a bus that is parked in the street next to a building, motion-blurry
datasets/universal/val/motion-blurry/LQ/000180.png,there is a small booth with a purple umbrella in the middle of a parking lot: motion-blurry,there is a small booth with a purple umbrella in the middle of a parking lot, motion-blurry
datasets/universal/val/motion-blurry/LQ/000181.png,there is a man sitting in a chair in a parking lot: motion-blurry,there is a man sitting in a chair in a parking lot, motion-blurry
datasets/universal/val/motion-blurry/LQ/000182.png,cars are parked in a parking lot with a small booth: motion-blurry,cars are parked in a parking lot with a small booth, motion-blurry
datasets/universal/val/motion-blurry/LQ/000183.png,cars are parked in a parking lot with a bus and a bus stop: motion-blurry,cars are parked in a parking lot with a bus and a bus stop, motion-blurry
datasets/universal/val/motion-blurry/LQ/000184.png,cars are parked in a parking lot with a bus and a bus stop: motion-blurry,cars are parked in a parking lot with a bus and a bus stop, motion-blurry
datasets/universal/val/motion-blurry/LQ/000185.png,cars are parked in a parking lot with a man standing at a booth: motion-blurry,cars are parked in a parking lot with a man standing at a booth, motion-blurry
datasets/universal/val/motion-blurry/LQ/000186.png,cars parked in a parking lot with a small booth and a bus: motion-blurry,cars parked in a parking lot with a small booth and a bus, motion-blurry
datasets/universal/val/motion-blurry/LQ/000187.png,cars parked in a parking lot with a small booth on the side: motion-blurry,cars parked in a parking lot with a small booth on the side, motion-blurry
datasets/universal/val/motion-blurry/LQ/000188.png,cars are parked in a parking lot near a small booth: motion-blurry,cars are parked in a parking lot near a small booth, motion-blurry
